0.100019 0.100007 0.100015 0.100010 0.100031 0.100010 0.100020 0.100028 0.100010 1.099849 
0.100036 0.100015 0.100030 0.100035 0.100011 1.099798 0.100014 0.100022 0.100011 0.100029 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 
0.100035 0.100005 0.100004 0.100012 0.100024 1.099872 0.100031 0.100006 0.100007 0.100005 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100012 0.100011 0.100019 0.100024 0.100076 0.100025 0.100072 0.100042 0.100019 5.099699 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100036 0.100022 1.239112 1.960776 0.100007 0.100012 0.100008 0.100016 0.100003 0.100007 
0.100016 3.099804 0.100015 0.100016 0.100013 0.100022 0.100020 0.100023 0.100017 0.100055 
0.100041 0.100034 0.100010 0.100031 2.099799 0.100007 0.100008 0.100033 0.100013 0.100023 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100004 0.100005 0.100023 0.100003 0.100002 1.099917 0.100006 0.100004 0.100033 0.100002 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
